id,visitors
air_2b8b29ddfd35018e_2017-04-26,7.676252492731669
air_2b8b29ddfd35018e_2017-04-27,8.036657996143077
air_2b8b29ddfd35018e_2017-04-28,11.485412069393238
air_2b8b29ddfd35018e_2017-04-29,13.52573865341011
air_2b8b29ddfd35018e_2017-04-30,10.998232301749137
air_2b8b29ddfd35018e_2017-05-01,6.662520310687912
air_2b8b29ddfd35018e_2017-05-02,11.730435453021208
air_2b8b29ddfd35018e_2017-05-03,10.825799088635401
air_2b8b29ddfd35018e_2017-05-04,12.649010269333042
air_2b8b29ddfd35018e_2017-05-05,9.475668582072002
air_2b8b29ddfd35018e_2017-05-06,10.518126857211595
air_2b8b29ddfd35018e_2017-05-07,9.84562102054779
air_2b8b29ddfd35018e_2017-05-08,6.485867721160456
air_2b8b29ddfd35018e_2017-05-09,7.741310002592231
air_2b8b29ddfd35018e_2017-05-10,7.581286264389151
air_2b8b29ddfd35018e_2017-05-11,8.182195352389725
air_2b8b29ddfd35018e_2017-05-12,9.295255508544686
air_2b8b29ddfd35018e_2017-05-13,14.054465983221776
air_2b8b29ddfd35018e_2017-05-14,10.860778564450666
air_2b8b29ddfd35018e_2017-05-15,6.601034156771413
air_2b8b29ddfd35018e_2017-05-16,7.471043170685105
air_2b8b29ddfd35018e_2017-05-17,7.360308600471372
air_2b8b29ddfd35018e_2017-05-18,7.914190825240073
air_2b8b29ddfd35018e_2017-05-19,9.410477766864817
air_2b8b29ddfd35018e_2017-05-20,14.602561397517997
air_2b8b29ddfd35018e_2017-05-21,10.95620375206943
air_2b8b29ddfd35018e_2017-05-22,6.5451413458838195
air_2b8b29ddfd35018e_2017-05-23,7.361646180154898
air_2b8b29ddfd35018e_2017-05-24,7.264462555543849
air_2b8b29ddfd35018e_2017-05-25,7.775376066503947
air_2b8b29ddfd35018e_2017-05-26,9.290585501939189
air_2b8b29ddfd35018e_2017-05-27,14.540710108111952
air_2b8b29ddfd35018e_2017-05-28,10.94890849099126
air_2b8b29ddfd35018e_2017-05-29,6.519952088786234
air_2b8b29ddfd35018e_2017-05-30,7.315931413326389
air_2b8b29ddfd35018e_2017-05-31,7.231973581324473
air_2b9bc9f5f5168ea1_2017-04-23,15.777465550018192
air_2b9bc9f5f5168ea1_2017-04-24,9.017434361350059
air_2b9bc9f5f5168ea1_2017-04-25,14.120718411889301
air_2b9bc9f5f5168ea1_2017-04-26,14.331702929057876
air_2b9bc9f5f5168ea1_2017-04-27,15.702918547613386
air_2b9bc9f5f5168ea1_2017-04-28,21.728172887107224
air_2b9bc9f5f5168ea1_2017-04-29,20.499996421833952
air_2b9bc9f5f5168ea1_2017-04-30,15.844190875759736
air_2b9bc9f5f5168ea1_2017-05-01,12.065982441552189
air_2b9bc9f5f5168ea1_2017-05-02,16.311550036496147
air_2b9bc9f5f5168ea1_2017-05-03,18.13630277977618
air_2b9bc9f5f5168ea1_2017-05-04,16.870146085836765
air_2b9bc9f5f5168ea1_2017-05-05,16.45550206285203
air_2b9bc9f5f5168ea1_2017-05-06,16.807735647471734
air_2b9bc9f5f5168ea1_2017-05-07,15.215604603227042
air_2b9bc9f5f5168ea1_2017-05-08,12.478350198618013
air_2b9bc9f5f5168ea1_2017-05-09,14.218978576850372
air_2b9bc9f5f5168ea1_2017-05-10,14.134445498187807
air_2b9bc9f5f5168ea1_2017-05-11,15.247872219094077
air_2b9bc9f5f5168ea1_2017-05-12,17.910039548797528
air_2b9bc9f5f5168ea1_2017-05-13,21.174347016556734
air_2b9bc9f5f5168ea1_2017-05-14,16.01590350397522
air_2b9bc9f5f5168ea1_2017-05-15,12.327180587800848
air_2b9bc9f5f5168ea1_2017-05-16,13.521136781784879
air_2b9bc9f5f5168ea1_2017-05-17,13.33018708992998
air_2b9bc9f5f5168ea1_2017-05-18,14.68135832568496
air_2b9bc9f5f5168ea1_2017-05-19,17.540113035279756
air_2b9bc9f5f5168ea1_2017-05-20,20.91667688248715
air_2b9bc9f5f5168ea1_2017-05-21,15.731499947128448
air_2b9bc9f5f5168ea1_2017-05-22,12.051056833792792
air_2b9bc9f5f5168ea1_2017-05-23,13.230141667872099
air_2b9bc9f5f5168ea1_2017-05-24,13.011227340354786
air_2b9bc9f5f5168ea1_2017-05-25,14.316621014272283
air_2b9bc9f5f5168ea1_2017-05-26,17.33868557650459
air_2b9bc9f5f5168ea1_2017-05-27,20.69310393655271
air_2b9bc9f5f5168ea1_2017-05-28,15.460662036584704
air_2b9bc9f5f5168ea1_2017-05-29,11.779788684332562
air_2b9bc9f5f5168ea1_2017-05-30,12.929473306761297
air_2b9bc9f5f5168ea1_2017-05-31,12.731635606673102
air_2bffb19a24d11729_2017-04-23,8.21197075295452
air_2bffb19a24d11729_2017-04-24,8.723801705517857
air_2bffb19a24d11729_2017-04-25,8.811012112442885
air_2bffb19a24d11729_2017-04-26,9.409328640531003
air_2bffb19a24d11729_2017-04-27,10.952244950448911
air_2bffb19a24d11729_2017-04-28,13.910486428823672
air_2bffb19a24d11729_2017-04-29,10.984526412433649
air_2bffb19a24d11729_2017-04-30,9.34428430285822
air_2bffb19a24d11729_2017-05-01,8.73193782658825
air_2bffb19a24d11729_2017-05-02,11.06947745027337
air_2bffb19a24d11729_2017-05-03,11.097964602890986
air_2bffb19a24d11729_2017-05-04,10.491459846215811
air_2bffb19a24d11729_2017-05-05,10.285666166065052
air_2bffb19a24d11729_2017-05-06,10.685594656706177
air_2bffb19a24d11729_2017-05-07,10.001112737410528
air_2bffb19a24d11729_2017-05-08,9.276835654448178
air_2bffb19a24d11729_2017-05-09,10.134580626498513
air_2bffb19a24d11729_2017-05-10,9.678091331064802
air_2bffb19a24d11729_2017-05-11,10.265887945285256
air_2bffb19a24d11729_2017-05-12,11.870993644714302
air_2bffb19a24d11729_2017-05-13,13.016536459119745
air_2bffb19a24d11729_2017-05-14,10.28080240624376
air_2bffb19a24d11729_2017-05-15,9.17051953451644
air_2bffb19a24d11729_2017-05-16,9.899591165307596
air_2bffb19a24d11729_2017-05-17,9.490222172161447
air_2bffb19a24d11729_2017-05-18,10.265417905616776
air_2bffb19a24d11729_2017-05-19,12.207467818992487
air_2bffb19a24d11729_2017-05-20,13.51773738890523
air_2bffb19a24d11729_2017-05-21,10.429761893838213
air_2bffb19a24d11729_2017-05-22,9.212838361556692
air_2bffb19a24d11729_2017-05-23,9.926228795032003
air_2bffb19a24d11729_2017-05-24,9.510557999513889
air_2bffb19a24d11729_2017-05-25,10.275596633394985
air_2bffb19a24d11729_2017-05-26,12.290170325672293
air_2bffb19a24d11729_2017-05-27,13.658053761180113
air_2bffb19a24d11729_2017-05-28,10.476236775294433
air_2bffb19a24d11729_2017-05-29,9.251035756023418
air_2bffb19a24d11729_2017-05-30,9.983105753240034
air_2bffb19a24d11729_2017-05-31,9.5824871336684
air_2c505f9ad67d4635_2017-04-23,16.02964979928094
air_2c505f9ad67d4635_2017-04-24,10.479974962244677
air_2c505f9ad67d4635_2017-04-25,10.465029516380383
air_2c505f9ad67d4635_2017-04-26,8.260080817243372
air_2c505f9ad67d4635_2017-04-27,10.891539930801688
air_2c505f9ad67d4635_2017-04-28,16.889098644733963
air_2c505f9ad67d4635_2017-04-29,18.335410248914876
air_2c505f9ad67d4635_2017-04-30,14.008715094235454
air_2c505f9ad67d4635_2017-05-01,9.627358770737018
air_2c505f9ad67d4635_2017-05-02,12.37290924929296
air_2c505f9ad67d4635_2017-05-03,14.648935999126829
air_2c505f9ad67d4635_2017-05-04,13.786112455413507
air_2c505f9ad67d4635_2017-05-05,13.747448426731417
air_2c505f9ad67d4635_2017-05-06,14.570699204966974
air_2c505f9ad67d4635_2017-05-07,13.22399875983372
air_2c505f9ad67d4635_2017-05-08,9.626297178416184
air_2c505f9ad67d4635_2017-05-09,11.130127731474914
air_2c505f9ad67d4635_2017-05-10,11.118102776840548
air_2c505f9ad67d4635_2017-05-11,11.97699045237421
air_2c505f9ad67d4635_2017-05-12,14.00264027458477
air_2c505f9ad67d4635_2017-05-13,18.534586583062485
air_2c505f9ad67d4635_2017-05-14,14.1318260751432
air_2c505f9ad67d4635_2017-05-15,9.748081237907057
air_2c505f9ad67d4635_2017-05-16,10.988507339389507
air_2c505f9ad67d4635_2017-05-17,10.898045576052048
air_2c505f9ad67d4635_2017-05-18,11.938851724147913
air_2c505f9ad67d4635_2017-05-19,14.376289955951869
air_2c505f9ad67d4635_2017-05-20,19.344642740408517
air_2c505f9ad67d4635_2017-05-21,14.407379638546947
air_2c505f9ad67d4635_2017-05-22,9.797500379783518
air_2c505f9ad67d4635_2017-05-23,10.971355631672969
air_2c505f9ad67d4635_2017-05-24,10.828190258052027
air_2c505f9ad67d4635_2017-05-25,11.800826814441463
air_2c505f9ad67d4635_2017-05-26,14.179428745660283
air_2c505f9ad67d4635_2017-05-27,19.18802808856597
air_2c505f9ad67d4635_2017-05-28,14.274013141983007
air_2c505f9ad67d4635_2017-05-29,9.733778963739638
air_2c505f9ad67d4635_2017-05-30,10.972971214255232
air_2c505f9ad67d4635_2017-05-31,10.855508660473788
air_2c6c79d597e48096_2017-04-23,10.061414561772951
air_2c6c79d597e48096_2017-04-24,10.795846168445188
air_2c6c79d597e48096_2017-04-25,12.686269298843307
air_2c6c79d597e48096_2017-04-26,11.467989387515194
air_2c6c79d597e48096_2017-04-27,13.29104560462297
air_2c6c79d597e48096_2017-04-28,18.581029491472115
air_2c6c79d597e48096_2017-04-29,15.001716827770117
air_2c6c79d597e48096_2017-04-30,12.042838537111097
air_2c6c79d597e48096_2017-05-01,10.983417818212192
air_2c6c79d597e48096_2017-05-02,14.162591376555527
air_2c6c79d597e48096_2017-05-03,13.96338507703316
air_2c6c79d597e48096_2017-05-04,13.117378808828871
air_2c6c79d597e48096_2017-05-05,12.953538438295544
air_2c6c79d597e48096_2017-05-06,13.42258107842106
air_2c6c79d597e48096_2017-05-07,12.285424575157037
air_2c6c79d597e48096_2017-05-08,11.288547209577787
air_2c6c79d597e48096_2017-05-09,12.577282079289095
air_2c6c79d597e48096_2017-05-10,12.166334870495952
air_2c6c79d597e48096_2017-05-11,12.94568278944434
air_2c6c79d597e48096_2017-05-12,15.063449572649745
air_2c6c79d597e48096_2017-05-13,16.6106537813726
air_2c6c79d597e48096_2017-05-14,12.779576634967137
air_2c6c79d597e48096_2017-05-15,11.094524027441352
air_2c6c79d597e48096_2017-05-16,12.100188124184443
air_2c6c79d597e48096_2017-05-17,11.776885281266829
air_2c6c79d597e48096_2017-05-18,12.733390516901617
air_2c6c79d597e48096_2017-05-19,15.100879864090516
air_2c6c79d597e48096_2017-05-20,16.904745581438686
air_2c6c79d597e48096_2017-05-21,12.79664780043343
air_2c6c79d597e48096_2017-05-22,11.021359641132399
air_2c6c79d597e48096_2017-05-23,12.072108307187008
air_2c6c79d597e48096_2017-05-24,11.728304940340866
air_2c6c79d597e48096_2017-05-25,12.776455946666928
air_2c6c79d597e48096_2017-05-26,15.204636318593199
air_2c6c79d597e48096_2017-05-27,16.89737483994091
air_2c6c79d597e48096_2017-05-28,12.700265192219433
air_2c6c79d597e48096_2017-05-29,10.929904751211179
air_2c6c79d597e48096_2017-05-30,12.006710938313873
air_2c6c79d597e48096_2017-05-31,11.668816271655263
air_2c6fef1ce0e13a5a_2017-04-23,25.626344519498968
air_2c6fef1ce0e13a5a_2017-04-24,10.459957307159234
air_2c6fef1ce0e13a5a_2017-04-25,14.790699226455793
air_2c6fef1ce0e13a5a_2017-04-26,23.40062357571823
air_2c6fef1ce0e13a5a_2017-04-27,16.260034399384796
air_2c6fef1ce0e13a5a_2017-04-28,25.76415784683591
air_2c6fef1ce0e13a5a_2017-04-29,33.62582432691487
air_2c6fef1ce0e13a5a_2017-04-30,24.728556144971993
air_2c6fef1ce0e13a5a_2017-05-01,16.118910589428207
air_2c6fef1ce0e13a5a_2017-05-02,18.040031685999498
air_2c6fef1ce0e13a5a_2017-05-03,26.661997446384166
air_2c6fef1ce0e13a5a_2017-05-04,24.346387458208344
air_2c6fef1ce0e13a5a_2017-05-05,26.5092881044115
air_2c6fef1ce0e13a5a_2017-05-06,23.763495499091864
air_2c6fef1ce0e13a5a_2017-05-07,21.50903702058687
air_2c6fef1ce0e13a5a_2017-05-08,13.917046730341074
air_2c6fef1ce0e13a5a_2017-05-09,16.596887405686857
air_2c6fef1ce0e13a5a_2017-05-10,17.73150331531657
air_2c6fef1ce0e13a5a_2017-05-11,19.56472466949925
air_2c6fef1ce0e13a5a_2017-05-12,23.03825433477463
air_2c6fef1ce0e13a5a_2017-05-13,32.165656961183004
air_2c6fef1ce0e13a5a_2017-05-14,24.04557498284635
air_2c6fef1ce0e13a5a_2017-05-15,14.1339259071565
air_2c6fef1ce0e13a5a_2017-05-16,15.917690376679051
air_2c6fef1ce0e13a5a_2017-05-17,16.451569684242674
air_2c6fef1ce0e13a5a_2017-05-18,18.438452815022124
air_2c6fef1ce0e13a5a_2017-05-19,27.542036457906544
air_2c6fef1ce0e13a5a_2017-05-20,29.962873226127865
air_2c6fef1ce0e13a5a_2017-05-21,22.441280149825207
air_2c6fef1ce0e13a5a_2017-05-22,13.33880288429648
air_2c6fef1ce0e13a5a_2017-05-23,15.18212783987492
air_2c6fef1ce0e13a5a_2017-05-24,15.68770120398823
air_2c6fef1ce0e13a5a_2017-05-25,17.776985970605022
air_2c6fef1ce0e13a5a_2017-05-26,21.941329233462373
air_2c6fef1ce0e13a5a_2017-05-27,35.67301668715176
air_2c6fef1ce0e13a5a_2017-05-28,21.926833801543534
air_2c6fef1ce0e13a5a_2017-05-29,12.697139606153389
air_2c6fef1ce0e13a5a_2017-05-30,14.522550454871872
air_2c6fef1ce0e13a5a_2017-05-31,15.169470443064036
air_2c989829acbd1c6b_2017-04-23,4.132961696134625
air_2c989829acbd1c6b_2017-04-24,34.84112010163262
air_2c989829acbd1c6b_2017-04-25,29.006632708076097
air_2c989829acbd1c6b_2017-04-26,26.07127921029932
air_2c989829acbd1c6b_2017-04-27,35.05033350283858
air_2c989829acbd1c6b_2017-04-28,32.99092990032244
air_2c989829acbd1c6b_2017-04-29,3.841734436616063
air_2c989829acbd1c6b_2017-04-30,5.229853739278057
air_2c989829acbd1c6b_2017-05-01,31.080958867116088
air_2c989829acbd1c6b_2017-05-02,33.47368980537804
air_2c989829acbd1c6b_2017-05-03,8.421419105675254
air_2c989829acbd1c6b_2017-05-04,9.202643529883241
air_2c989829acbd1c6b_2017-05-05,9.15706814630685
air_2c989829acbd1c6b_2017-05-06,7.835015484740774
air_2c989829acbd1c6b_2017-05-07,8.506116960959156
air_2c989829acbd1c6b_2017-05-08,35.841286042636675
air_2c989829acbd1c6b_2017-05-09,31.215897165411427
air_2c989829acbd1c6b_2017-05-10,23.896706059802753
air_2c989829acbd1c6b_2017-05-11,23.591108849633432
air_2c989829acbd1c6b_2017-05-12,25.49149555622559
air_2c989829acbd1c6b_2017-05-13,5.804135143192956
air_2c989829acbd1c6b_2017-05-14,6.198467323586947
air_2c989829acbd1c6b_2017-05-15,30.324791579097592
air_2c989829acbd1c6b_2017-05-16,27.38566667205835
air_2c989829acbd1c6b_2017-05-17,23.169580380021724
air_2c989829acbd1c6b_2017-05-18,23.861258754668413
air_2c989829acbd1c6b_2017-05-19,26.10070742041388
air_2c989829acbd1c6b_2017-05-20,5.130299627011064
air_2c989829acbd1c6b_2017-05-21,5.484341361622198
air_2c989829acbd1c6b_2017-05-22,28.382190830146296
air_2c989829acbd1c6b_2017-05-23,25.946470640803717
air_2c989829acbd1c6b_2017-05-24,22.158019539392235
air_2c989829acbd1c6b_2017-05-25,23.095622884666227
air_2c989829acbd1c6b_2017-05-26,25.59264414513414
air_2c989829acbd1c6b_2017-05-27,4.96405362970182
air_2c989829acbd1c6b_2017-05-28,5.312312663911462
air_2c989829acbd1c6b_2017-05-29,27.882674322570775
air_2c989829acbd1c6b_2017-05-30,25.76821651664501
air_2c989829acbd1c6b_2017-05-31,22.006219647902956
air_2cee51fa6fdf6c0d_2017-04-23,20.433967513099844
air_2cee51fa6fdf6c0d_2017-04-24,5.183658848107991
air_2cee51fa6fdf6c0d_2017-04-25,6.520278402991056
air_2cee51fa6fdf6c0d_2017-04-26,5.711716481578127
air_2cee51fa6fdf6c0d_2017-04-27,7.963346102267321
air_2cee51fa6fdf6c0d_2017-04-28,13.300940277458107
air_2cee51fa6fdf6c0d_2017-04-29,23.426240103196356
air_2cee51fa6fdf6c0d_2017-04-30,16.944682215046107
air_2cee51fa6fdf6c0d_2017-05-01,4.989872083645517
air_2cee51fa6fdf6c0d_2017-05-02,9.810828154505966
air_2cee51fa6fdf6c0d_2017-05-03,13.736345356930114
air_2cee51fa6fdf6c0d_2017-05-04,13.186764006818306
air_2cee51fa6fdf6c0d_2017-05-05,17.20372257174337
air_2cee51fa6fdf6c0d_2017-05-06,16.89584729526167
air_2cee51fa6fdf6c0d_2017-05-07,13.45424068432241
air_2cee51fa6fdf6c0d_2017-05-08,4.626258456922149
air_2cee51fa6fdf6c0d_2017-05-09,6.680717585164445
air_2cee51fa6fdf6c0d_2017-05-10,7.425684453795162
air_2cee51fa6fdf6c0d_2017-05-11,8.186914303428736
air_2cee51fa6fdf6c0d_2017-05-12,9.795011294741425
air_2cee51fa6fdf6c0d_2017-05-13,20.564917620968593
air_2cee51fa6fdf6c0d_2017-05-14,15.42388326763949
air_2cee51fa6fdf6c0d_2017-05-15,5.578596128334368
air_2cee51fa6fdf6c0d_2017-05-16,6.793223736175083
air_2cee51fa6fdf6c0d_2017-05-17,7.258498333184418
air_2cee51fa6fdf6c0d_2017-05-18,7.955794889997293
air_2cee51fa6fdf6c0d_2017-05-19,9.51473869247511
air_2cee51fa6fdf6c0d_2017-05-20,21.296000452746878
air_2cee51fa6fdf6c0d_2017-05-21,16.004134430232995
air_2cee51fa6fdf6c0d_2017-05-22,5.824837055858431
air_2cee51fa6fdf6c0d_2017-05-23,6.936324299178637
air_2cee51fa6fdf6c0d_2017-05-24,7.3571040641245276
air_2cee51fa6fdf6c0d_2017-05-25,8.021008295850072
air_2cee51fa6fdf6c0d_2017-05-26,9.63013359988789
air_2cee51fa6fdf6c0d_2017-05-27,21.737267483961087
air_2cee51fa6fdf6c0d_2017-05-28,16.17076645292103
air_2cee51fa6fdf6c0d_2017-05-29,5.8602953448989314
air_2cee51fa6fdf6c0d_2017-05-30,7.011374014071324
air_2cee51fa6fdf6c0d_2017-05-31,7.401057987823524
air_2d3afcb91762fe01_2017-04-23,20.415818461378354
air_2d3afcb91762fe01_2017-04-24,27.867969216320358
air_2d3afcb91762fe01_2017-04-25,33.75374693489291
air_2d3afcb91762fe01_2017-04-26,33.81538262410413
air_2d3afcb91762fe01_2017-04-27,36.785884103522996
air_2d3afcb91762fe01_2017-04-28,47.12692359155377
air_2d3afcb91762fe01_2017-04-29,41.979329865450104
air_2d3afcb91762fe01_2017-04-30,32.38131528105535
air_2d3afcb91762fe01_2017-05-01,29.948997942427855
air_2d3afcb91762fe01_2017-05-02,37.18124684533316
air_2d3afcb91762fe01_2017-05-03,39.42148953489778
air_2d3afcb91762fe01_2017-05-04,41.97109201013772
air_2d3afcb91762fe01_2017-05-05,35.19933527976077
air_2d3afcb91762fe01_2017-05-06,34.5427405477897
air_2d3afcb91762fe01_2017-05-07,31.98493932083354
air_2d3afcb91762fe01_2017-05-08,29.620974606675546
air_2d3afcb91762fe01_2017-05-09,32.080856875514215
air_2d3afcb91762fe01_2017-05-10,32.12481715475882
air_2d3afcb91762fe01_2017-05-11,35.37522984946396
air_2d3afcb91762fe01_2017-05-12,39.58017852237031
air_2d3afcb91762fe01_2017-05-13,42.17338504065215
air_2d3afcb91762fe01_2017-05-14,34.061415407842816
air_2d3afcb91762fe01_2017-05-15,29.874738224244396
air_2d3afcb91762fe01_2017-05-16,31.30748320377296
air_2d3afcb91762fe01_2017-05-17,30.96085495549171
air_2d3afcb91762fe01_2017-05-18,34.380840826079805
air_2d3afcb91762fe01_2017-05-19,39.75897954141751
air_2d3afcb91762fe01_2017-05-20,42.610091580811364
air_2d3afcb91762fe01_2017-05-21,34.01140402351024
air_2d3afcb91762fe01_2017-05-22,29.676246238490222
air_2d3afcb91762fe01_2017-05-23,30.98111549833486
air_2d3afcb91762fe01_2017-05-24,30.640795013721256
air_2d3afcb91762fe01_2017-05-25,34.12379772578164
air_2d3afcb91762fe01_2017-05-26,39.57962704721288
air_2d3afcb91762fe01_2017-05-27,42.57208465543134
air_2d3afcb91762fe01_2017-05-28,33.97466984128017
air_2d3afcb91762fe01_2017-05-29,29.583034961743913
air_2d3afcb91762fe01_2017-05-30,30.842536823949548
air_2d3afcb91762fe01_2017-05-31,30.42293056034434
air_2d78d9a1f4dd02ca_2017-04-23,5.072257748087888
air_2d78d9a1f4dd02ca_2017-04-24,9.933480960113101
air_2d78d9a1f4dd02ca_2017-04-25,10.664345196529828
air_2d78d9a1f4dd02ca_2017-04-26,9.142502786181003
air_2d78d9a1f4dd02ca_2017-04-27,9.972973919879626
air_2d78d9a1f4dd02ca_2017-04-28,12.418644450689058
air_2d78d9a1f4dd02ca_2017-04-29,7.1292139159806975
air_2d78d9a1f4dd02ca_2017-04-30,6.177115456633813
air_2d78d9a1f4dd02ca_2017-05-01,9.779199586201988
air_2d78d9a1f4dd02ca_2017-05-02,11.75620583324609
air_2d78d9a1f4dd02ca_2017-05-03,7.568365672589588
air_2d78d9a1f4dd02ca_2017-05-04,7.157710054934864
air_2d78d9a1f4dd02ca_2017-05-05,7.129425177689567
air_2d78d9a1f4dd02ca_2017-05-06,7.426074177712875
air_2d78d9a1f4dd02ca_2017-05-07,7.098525088386536
air_2d78d9a1f4dd02ca_2017-05-08,10.570634202340363
air_2d78d9a1f4dd02ca_2017-05-09,10.574386580325918
air_2d78d9a1f4dd02ca_2017-05-10,9.206081231086412
air_2d78d9a1f4dd02ca_2017-05-11,9.406968737824618
air_2d78d9a1f4dd02ca_2017-05-12,10.765290269349045
air_2d78d9a1f4dd02ca_2017-05-13,7.924055586672376
air_2d78d9a1f4dd02ca_2017-05-14,6.588954394281295
air_2d78d9a1f4dd02ca_2017-05-15,9.787125690012413
air_2d78d9a1f4dd02ca_2017-05-16,9.898458206237697
air_2d78d9a1f4dd02ca_2017-05-17,8.982715622374938
air_2d78d9a1f4dd02ca_2017-05-18,9.426628579768948
air_2d78d9a1f4dd02ca_2017-05-19,11.0339800353865
air_2d78d9a1f4dd02ca_2017-05-20,7.840527629221382
air_2d78d9a1f4dd02ca_2017-05-21,6.32919461666302
air_2d78d9a1f4dd02ca_2017-05-22,9.502236654638551
air_2d78d9a1f4dd02ca_2017-05-23,9.810464732792038
air_2d78d9a1f4dd02ca_2017-05-24,8.965928874410999
air_2d78d9a1f4dd02ca_2017-05-25,9.513756030044677
air_2d78d9a1f4dd02ca_2017-05-26,11.142540963756668
air_2d78d9a1f4dd02ca_2017-05-27,7.934470174899859
air_2d78d9a1f4dd02ca_2017-05-28,6.4148162616110795
air_2d78d9a1f4dd02ca_2017-05-29,9.588988536477064
air_2d78d9a1f4dd02ca_2017-05-30,9.883439447932831
air_2d78d9a1f4dd02ca_2017-05-31,9.027489549617563
air_2e7cb1f1a2a9cd6a_2017-04-23,8.275930738766208
air_2e7cb1f1a2a9cd6a_2017-04-24,21.928648646171474
air_2e7cb1f1a2a9cd6a_2017-04-25,25.396590239282244
air_2e7cb1f1a2a9cd6a_2017-04-26,23.144307853014812
air_2e7cb1f1a2a9cd6a_2017-04-27,25.614114318448195
air_2e7cb1f1a2a9cd6a_2017-04-28,31.960404212306543
air_2e7cb1f1a2a9cd6a_2017-04-29,15.22471569682175
air_2e7cb1f1a2a9cd6a_2017-04-30,11.433065748028731
air_2e7cb1f1a2a9cd6a_2017-05-01,23.72517229675108
air_2e7cb1f1a2a9cd6a_2017-05-02,28.369892167932292
air_2e7cb1f1a2a9cd6a_2017-05-03,15.891198998802647
air_2e7cb1f1a2a9cd6a_2017-05-04,15.11099430426593
air_2e7cb1f1a2a9cd6a_2017-05-05,15.327366503264393
air_2e7cb1f1a2a9cd6a_2017-05-06,15.066751220907307
air_2e7cb1f1a2a9cd6a_2017-05-07,14.169226432668788
air_2e7cb1f1a2a9cd6a_2017-05-08,26.377048571454168
air_2e7cb1f1a2a9cd6a_2017-05-09,25.8922764018451
air_2e7cb1f1a2a9cd6a_2017-05-10,22.2093471483579
air_2e7cb1f1a2a9cd6a_2017-05-11,22.66750549411582
air_2e7cb1f1a2a9cd6a_2017-05-12,25.637030709544767
air_2e7cb1f1a2a9cd6a_2017-05-13,15.01252485801896
air_2e7cb1f1a2a9cd6a_2017-05-14,12.471455814896263
air_2e7cb1f1a2a9cd6a_2017-05-15,23.74761862268729
air_2e7cb1f1a2a9cd6a_2017-05-16,23.927282510742096
air_2e7cb1f1a2a9cd6a_2017-05-17,21.73580928521742
air_2e7cb1f1a2a9cd6a_2017-05-18,22.843596797640245
air_2e7cb1f1a2a9cd6a_2017-05-19,26.13758781682201
air_2e7cb1f1a2a9cd6a_2017-05-20,14.579993975054654
air_2e7cb1f1a2a9cd6a_2017-05-21,11.866363833425517
air_2e7cb1f1a2a9cd6a_2017-05-22,22.990046317939694
air_2e7cb1f1a2a9cd6a_2017-05-23,23.43205864188783
air_2e7cb1f1a2a9cd6a_2017-05-24,21.32011523422506
air_2e7cb1f1a2a9cd6a_2017-05-25,22.500226947177314
air_2e7cb1f1a2a9cd6a_2017-05-26,25.757445800362685
air_2e7cb1f1a2a9cd6a_2017-05-27,14.299532980343654
air_2e7cb1f1a2a9cd6a_2017-05-28,11.586672924702215
air_2e7cb1f1a2a9cd6a_2017-05-29,22.47255376761811
air_2e7cb1f1a2a9cd6a_2017-05-30,22.919763180052314
air_2e7cb1f1a2a9cd6a_2017-05-31,20.778667774538352
air_2f8ced25216df926_2017-04-23,10.651498509844087
air_2f8ced25216df926_2017-04-24,11.878326819053221
air_2f8ced25216df926_2017-04-25,12.859727217858586
air_2f8ced25216df926_2017-04-26,12.036092330979944
air_2f8ced25216df926_2017-04-27,13.471730177970858
air_2f8ced25216df926_2017-04-28,18.629871264755888
air_2f8ced25216df926_2017-04-29,13.050704526498231
air_2f8ced25216df926_2017-04-30,10.68954596174764
air_2f8ced25216df926_2017-05-01,11.901344903804814
air_2f8ced25216df926_2017-05-02,14.621131222704237
air_2f8ced25216df926_2017-05-03,12.239477385244973
air_2f8ced25216df926_2017-05-04,11.570850147642188
air_2f8ced25216df926_2017-05-05,11.480772171953264
air_2f8ced25216df926_2017-05-06,11.68789590167637
air_2f8ced25216df926_2017-05-07,10.79565211796843
air_2f8ced25216df926_2017-05-08,12.115179300769382
air_2f8ced25216df926_2017-05-09,12.833604020173235
air_2f8ced25216df926_2017-05-10,11.896633454371806
air_2f8ced25216df926_2017-05-11,12.631637518004096
air_2f8ced25216df926_2017-05-12,14.690876273669378
air_2f8ced25216df926_2017-05-13,13.704120433685242
air_2f8ced25216df926_2017-05-14,10.864613721804538
air_2f8ced25216df926_2017-05-15,11.774281005670725
air_2f8ced25216df926_2017-05-16,12.406291421444042
air_2f8ced25216df926_2017-05-17,11.729819327947832
air_2f8ced25216df926_2017-05-18,12.717728676200172
air_2f8ced25216df926_2017-05-19,15.07626544639669
air_2f8ced25216df926_2017-05-20,13.906978118818875
air_2f8ced25216df926_2017-05-21,10.78742619009924
air_2f8ced25216df926_2017-05-22,11.625931735688793
air_2f8ced25216df926_2017-05-23,12.272096123910305
air_2f8ced25216df926_2017-05-24,11.614822757945
air_2f8ced25216df926_2017-05-25,12.6072710539373
air_2f8ced25216df926_2017-05-26,14.984527566351785
air_2f8ced25216df926_2017-05-27,13.834516101744239
air_2f8ced25216df926_2017-05-28,10.719203809563764
air_2f8ced25216df926_2017-05-29,11.538803852265495
